company_name,sector,size,location
Company 50531,Tech,Large,UD
Company 50537,Tech,Large,UD
Company 50610,Tech,Large,UD
Company 50618,Tech,Large,UD
Company 50662,Tech,Large,UD
Company 50734,Tech,Large,UD
Company 50859,Tech,Large,UD
Company 50882,Tech,Large,UD
Company 50898,Tech,Large,UD
Company 50958,Tech,Large,UD
Company 51010,Tech,Large,UD
Company 51019,Tech,Large,UD
Company 51025,Tech,Large,UD
Company 51031,Tech,Large,UD
Company 51075,Tech,Large,UD
Company 51306,Tech,Large,UD
Company 51362,Tech,Large,UD
Company 51434,Tech,Large,UD
Company 51485,Tech,Large,UD
Company 51564,Tech,Large,UD
Company 51703,Tech,Large,UD
Company 51732,Tech,Large,UD
Company 51746,Tech,Large,UD
Company 51749,Tech,Large,UD
Company 51801,Tech,Large,UD
Company 51943,Tech,Large,UD
Company 51975,Tech,Large,UD
Company 52096,Tech,Large,UD
Company 52134,Tech,Large,UD
Company 52254,Tech,Large,UD
Company 52260,Tech,Large,UD
Company 52426,Tech,Large,UD
Company 52610,Tech,Large,UD
Company 52682,Tech,Large,UD
Company 52843,Tech,Large,UD
Company 53088,Tech,Large,UD
Company 53182,Tech,Large,UD
Company 53224,Tech,Large,UD
Company 53382,Tech,Large,UD
Company 53422,Tech,Large,UD
Company 53470,Tech,Large,UD
Company 53511,Tech,Large,UD
Company 53613,Tech,Large,UD
Company 53665,Tech,Large,UD
Company 53807,Tech,Large,UD
Company 53850,Tech,Large,UD
Company 53878,Tech,Large,UD
Company 53894,Tech,Large,UD
Company 53983,Tech,Large,UD
Company 54050,Tech,Large,UD
Company 54072,Tech,Large,UD
Company 54079,Tech,Large,UD
Company 54110,Tech,Large,UD
Company 54139,Tech,Large,UD
Company 54203,Tech,Large,UD
Company 54281,Tech,Large,UD
Company 54358,Tech,Large,UD
Company 54361,Tech,Large,UD
Company 54382,Tech,Large,UD
Company 54460,Tech,Large,UD
Company 54477,Tech,Large,UD
Company 54589,Tech,Large,UD
Company 54709,Tech,Large,UD
Company 54863,Tech,Large,UD
Company 54878,Tech,Large,UD
Company 54914,Tech,Large,UD
Company 54938,Tech,Large,UD
Company 54983,Tech,Large,UD
Company 54989,Tech,Large,UD
Company 55028,Tech,Large,UD
Company 55047,Tech,Large,UD
Company 55167,Tech,Large,UD
Company 55169,Tech,Large,UD
Company 55208,Tech,Large,UD
Company 55331,Tech,Large,UD
Company 55414,Tech,Large,UD
Company 55472,Tech,Large,UD
Company 55505,Tech,Large,UD
Company 55594,Tech,Large,UD
Company 55596,Tech,Large,UD
Company 55620,Tech,Large,UD
Company 55633,Tech,Large,UD
Company 55672,Tech,Large,UD
Company 55711,Tech,Large,UD
Company 55772,Tech,Large,UD
Company 55800,Tech,Large,UD
Company 55835,Tech,Large,UD
Company 55848,Tech,Large,UD
Company 55851,Tech,Large,UD
Company 56034,Tech,Large,UD
Company 56181,Tech,Large,UD
Company 56248,Tech,Large,UD
Company 56291,Tech,Large,UD
Company 56396,Tech,Large,UD
Company 56482,Tech,Large,UD
Company 56483,Tech,Large,UD
Company 56555,Tech,Large,UD
Company 56674,Tech,Large,UD
Company 56681,Tech,Large,UD
Company 56751,Tech,Large,UD
Company 56766,Tech,Large,UD
Company 56816,Tech,Large,UD
Company 56861,Tech,Large,UD
Company 56864,Tech,Large,UD
Company 56882,Tech,Large,UD
Company 56928,Tech,Large,UD
Company 56993,Tech,Large,UD
Company 57007,Tech,Large,UD
Company 57084,Tech,Large,UD
Company 57186,Tech,Large,UD
Company 57296,Tech,Large,UD
Company 57312,Tech,Large,UD
Company 57345,Tech,Large,UD
Company 57414,Tech,Large,UD
Company 57432,Tech,Large,UD
Company 57554,Tech,Large,UD
Company 57560,Tech,Large,UD
Company 57588,Tech,Large,UD
Company 57618,Tech,Large,UD
Company 57889,Tech,Large,UD
Company 57936,Tech,Large,UD
Company 58043,Tech,Large,UD
Company 58160,Tech,Large,UD
Company 58195,Tech,Large,UD
Company 58269,Tech,Large,UD
Company 58364,Tech,Large,UD
Company 58404,Tech,Large,UD
Company 58455,Tech,Large,UD
Company 58510,Tech,Large,UD
Company 58583,Tech,Large,UD
Company 58676,Tech,Large,UD
Company 58677,Tech,Large,UD
Company 58689,Tech,Large,UD
Company 58716,Tech,Large,UD
Company 58764,Tech,Large,UD
Company 58783,Tech,Large,UD
Company 58814,Tech,Large,UD
Company 58857,Tech,Large,UD
Company 58890,Tech,Large,UD
Company 58941,Tech,Large,UD
Company 58969,Tech,Large,UD
Company 58970,Tech,Large,UD
Company 59067,Tech,Large,UD
Company 59251,Tech,Large,UD
Company 59279,Tech,Large,UD
Company 59305,Tech,Large,UD
Company 59349,Tech,Large,UD
Company 59362,Tech,Large,UD
Company 59370,Tech,Large,UD
Company 59450,Tech,Large,UD
Company 59594,Tech,Large,UD
Company 59736,Tech,Large,UD
Company 59792,Tech,Large,UD
Company 59815,Tech,Large,UD
Company 59931,Tech,Large,UD
Company 60316,Tech,Large,UD
Company 60323,Tech,Large,UD
Company 60468,Tech,Large,UD
Company 60508,Tech,Large,UD
Company 60560,Tech,Large,UD
Company 60741,Tech,Large,UD
Company 60765,Tech,Large,UD
Company 60982,Tech,Large,UD
Company 61032,Tech,Large,UD
Company 61149,Tech,Large,UD
Company 61158,Tech,Large,UD
Company 61282,Tech,Large,UD
Company 61443,Tech,Large,UD
Company 61450,Tech,Large,UD
Company 61506,Tech,Large,UD
Company 61511,Tech,Large,UD
Company 61534,Tech,Large,UD
Company 61541,Tech,Large,UD
Company 61555,Tech,Large,UD
Company 61566,Tech,Large,UD
Company 61609,Tech,Large,UD
Company 61816,Tech,Large,UD
Company 61850,Tech,Large,UD
Company 62092,Tech,Large,UD
Company 62120,Tech,Large,UD
Company 62162,Tech,Large,UD
Company 62259,Tech,Large,UD
Company 62281,Tech,Large,UD
Company 62332,Tech,Large,UD
Company 62359,Tech,Large,UD
Company 62369,Tech,Large,UD
Company 62584,Tech,Large,UD
Company 62595,Tech,Large,UD
Company 62644,Tech,Large,UD
Company 62710,Tech,Large,UD
Company 62752,Tech,Large,UD
Company 62789,Tech,Large,UD
Company 62797,Tech,Large,UD
Company 62806,Tech,Large,UD
Company 62823,Tech,Large,UD
Company 62831,Tech,Large,UD
Company 62910,Tech,Large,UD
Company 62977,Tech,Large,UD
Company 63081,Tech,Large,UD
Company 63228,Tech,Large,UD
Company 63258,Tech,Large,UD
Company 63282,Tech,Large,UD
Company 63324,Tech,Large,UD
Company 63347,Tech,Large,UD
Company 63447,Tech,Large,UD
Company 63543,Tech,Large,UD
Company 63565,Tech,Large,UD
Company 63585,Tech,Large,UD
Company 63774,Tech,Large,UD
Company 63991,Tech,Large,UD
Company 64107,Tech,Large,UD
Company 64115,Tech,Large,UD
Company 64168,Tech,Large,UD
Company 64228,Tech,Large,UD
Company 64446,Tech,Large,UD
Company 64660,Tech,Large,UD
Company 64665,Tech,Large,UD
Company 64693,Tech,Large,UD
Company 64760,Tech,Large,UD
Company 64796,Tech,Large,UD
Company 64892,Tech,Large,UD
Company 64986,Tech,Large,UD
Company 65111,Tech,Large,UD
Company 65121,Tech,Large,UD
Company 65127,Tech,Large,UD
Company 65136,Tech,Large,UD
Company 65376,Tech,Large,UD
Company 65422,Tech,Large,UD
Company 65423,Tech,Large,UD
Company 65445,Tech,Large,UD
Company 65530,Tech,Large,UD
Company 65539,Tech,Large,UD
Company 65613,Tech,Large,UD
Company 65760,Tech,Large,UD
Company 65857,Tech,Large,UD
Company 65864,Tech,Large,UD
Company 65879,Tech,Large,UD
Company 65893,Tech,Large,UD
Company 65907,Tech,Large,UD
Company 65932,Tech,Large,UD
Company 65979,Tech,Large,UD
Company 66148,Tech,Large,UD
Company 66193,Tech,Large,UD
Company 66283,Tech,Large,UD
Company 66316,Tech,Large,UD
Company 66332,Tech,Large,UD
Company 66417,Tech,Large,UD
Company 66442,Tech,Large,UD
Company 66536,Tech,Large,UD
Company 66597,Tech,Large,UD
Company 66677,Tech,Large,UD
Company 66690,Tech,Large,UD
Company 66734,Tech,Large,UD
Company 67043,Tech,Large,UD
Company 67072,Tech,Large,UD
Company 67147,Tech,Large,UD
Company 67277,Tech,Large,UD
Company 67323,Tech,Large,UD
Company 67406,Tech,Large,UD
Company 67414,Tech,Large,UD
Company 67458,Tech,Large,UD
Company 67547,Tech,Large,UD
Company 67578,Tech,Large,UD
Company 67596,Tech,Large,UD
Company 67646,Tech,Large,UD
Company 67702,Tech,Large,UD
Company 67757,Tech,Large,UD
Company 67770,Tech,Large,UD
Company 67774,Tech,Large,UD
Company 67807,Tech,Large,UD
Company 67989,Tech,Large,UD
Company 68030,Tech,Large,UD
Company 68230,Tech,Large,UD
Company 68258,Tech,Large,UD
Company 68289,Tech,Large,UD
Company 68430,Tech,Large,UD
Company 68433,Tech,Large,UD
Company 68447,Tech,Large,UD
Company 68577,Tech,Large,UD
Company 68660,Tech,Large,UD
Company 68688,Tech,Large,UD
Company 68738,Tech,Large,UD
Company 68803,Tech,Large,UD
Company 68811,Tech,Large,UD
Company 68827,Tech,Large,UD
Company 68878,Tech,Large,UD
Company 68987,Tech,Large,UD
Company 69043,Tech,Large,UD
Company 69203,Tech,Large,UD
Company 69225,Tech,Large,UD
Company 69227,Tech,Large,UD
Company 69246,Tech,Large,UD
Company 69432,Tech,Large,UD
Company 69436,Tech,Large,UD
Company 69511,Tech,Large,UD
Company 69589,Tech,Large,UD
Company 69595,Tech,Large,UD
Company 69624,Tech,Large,UD
Company 69701,Tech,Large,UD
Company 69772,Tech,Large,UD
Company 69780,Tech,Large,UD
Company 69861,Tech,Large,UD
Company 69878,Tech,Large,UD
Company 69943,Tech,Large,UD
Company 70010,Tech,Large,UD
Company 70155,Tech,Large,UD
Company 70159,Tech,Large,UD
Company 70247,Tech,Large,UD
Company 70253,Tech,Large,UD
Company 70292,Tech,Large,UD
Company 70320,Tech,Large,UD
Company 70401,Tech,Large,UD
Company 70447,Tech,Large,UD
Company 70481,Tech,Large,UD
Company 70584,Tech,Large,UD
Company 70626,Tech,Large,UD
Company 70639,Tech,Large,UD
Company 70800,Tech,Large,UD
Company 70841,Tech,Large,UD
Company 70916,Tech,Large,UD
Company 71120,Tech,Large,UD
Company 71202,Tech,Large,UD
Company 71257,Tech,Large,UD
Company 71280,Tech,Large,UD
Company 71298,Tech,Large,UD
Company 71506,Tech,Large,UD
Company 71549,Tech,Large,UD
Company 71689,Tech,Large,UD
Company 71700,Tech,Large,UD
Company 71727,Tech,Large,UD
Company 71837,Tech,Large,UD
Company 71890,Tech,Large,UD
Company 71980,Tech,Large,UD
Company 72015,Tech,Large,UD
Company 72297,Tech,Large,UD
Company 72298,Tech,Large,UD
Company 72300,Tech,Large,UD
Company 72413,Tech,Large,UD
Company 72518,Tech,Large,UD
Company 72552,Tech,Large,UD
Company 72554,Tech,Large,UD
Company 72725,Tech,Large,UD
Company 72759,Tech,Large,UD
Company 72797,Tech,Large,UD
Company 72827,Tech,Large,UD
Company 72846,Tech,Large,UD
Company 72926,Tech,Large,UD
Company 72934,Tech,Large,UD
Company 73187,Tech,Large,UD
Company 73243,Tech,Large,UD
Company 73262,Tech,Large,UD
Company 73264,Tech,Large,UD
Company 73302,Tech,Large,UD
Company 73399,Tech,Large,UD
Company 73509,Tech,Large,UD
Company 73550,Tech,Large,UD
Company 73608,Tech,Large,UD
Company 73706,Tech,Large,UD
Company 73714,Tech,Large,UD
Company 73766,Tech,Large,UD
Company 73881,Tech,Large,UD
Company 73916,Tech,Large,UD
Company 73924,Tech,Large,UD
Company 73955,Tech,Large,UD
Company 73961,Tech,Large,UD
Company 73975,Tech,Large,UD
Company 74215,Tech,Large,UD
Company 74285,Tech,Large,UD
Company 74299,Tech,Large,UD
Company 74402,Tech,Large,UD
Company 74432,Tech,Large,UD
Company 74531,Tech,Large,UD
Company 74560,Tech,Large,UD
Company 74594,Tech,Large,UD
Company 74629,Tech,Large,UD
Company 74670,Tech,Large,UD
Company 74702,Tech,Large,UD
Company 74780,Tech,Large,UD
Company 74795,Tech,Large,UD
Company 74961,Tech,Large,UD
Company 75193,Tech,Large,UD
Company 75210,Tech,Large,UD
Company 75220,Tech,Large,UD
Company 75224,Tech,Large,UD
Company 75288,Tech,Large,UD
Company 75414,Tech,Large,UD
Company 75453,Tech,Large,UD
Company 75460,Tech,Large,UD
Company 75483,Tech,Large,UD
Company 75500,Tech,Large,UD
Company 75509,Tech,Large,UD
Company 75731,Tech,Large,UD
Company 75777,Tech,Large,UD
Company 75781,Tech,Large,UD
Company 75868,Tech,Large,UD
Company 75872,Tech,Large,UD
Company 75923,Tech,Large,UD
Company 75943,Tech,Large,UD
Company 75948,Tech,Large,UD
Company 76013,Tech,Large,UD
Company 76093,Tech,Large,UD
Company 76132,Tech,Large,UD
Company 76141,Tech,Large,UD
Company 76162,Tech,Large,UD
Company 76215,Tech,Large,UD
Company 76234,Tech,Large,UD
Company 76269,Tech,Large,UD
Company 76350,Tech,Large,UD
Company 76376,Tech,Large,UD
Company 76394,Tech,Large,UD
Company 76437,Tech,Large,UD
Company 76486,Tech,Large,UD
Company 76489,Tech,Large,UD
Company 76568,Tech,Large,UD
Company 76672,Tech,Large,UD
Company 76844,Tech,Large,UD
Company 76891,Tech,Large,UD
Company 76901,Tech,Large,UD
Company 77046,Tech,Large,UD
Company 77100,Tech,Large,UD
Company 77124,Tech,Large,UD
Company 77210,Tech,Large,UD
Company 77420,Tech,Large,UD
Company 77429,Tech,Large,UD
Company 77573,Tech,Large,UD
Company 77576,Tech,Large,UD
Company 77655,Tech,Large,UD
Company 77900,Tech,Large,UD
Company 77908,Tech,Large,UD
Company 77996,Tech,Large,UD
Company 78030,Tech,Large,UD
Company 78037,Tech,Large,UD
Company 78120,Tech,Large,UD
Company 78296,Tech,Large,UD
Company 78331,Tech,Large,UD
Company 78345,Tech,Large,UD
Company 78398,Tech,Large,UD
Company 78448,Tech,Large,UD
Company 78502,Tech,Large,UD
Company 78538,Tech,Large,UD
Company 78651,Tech,Large,UD
Company 78674,Tech,Large,UD
Company 78744,Tech,Large,UD
Company 78802,Tech,Large,UD
Company 78824,Tech,Large,UD
Company 78837,Tech,Large,UD
Company 78903,Tech,Large,UD
Company 78904,Tech,Large,UD
Company 78958,Tech,Large,UD
Company 79088,Tech,Large,UD
Company 79123,Tech,Large,UD
Company 79223,Tech,Large,UD
Company 79235,Tech,Large,UD
Company 79350,Tech,Large,UD
Company 79417,Tech,Large,UD
Company 79483,Tech,Large,UD
Company 79526,Tech,Large,UD
Company 79608,Tech,Large,UD
Company 79676,Tech,Large,UD
Company 79686,Tech,Large,UD
Company 79692,Tech,Large,UD
Company 79731,Tech,Large,UD
Company 79774,Tech,Large,UD
Company 79785,Tech,Large,UD
Company 79796,Tech,Large,UD
Company 79837,Tech,Large,UD
Company 79860,Tech,Large,UD
Company 79948,Tech,Large,UD
Company 79949,Tech,Large,UD
Company 80017,Tech,Large,UD
Company 80125,Tech,Large,UD
Company 80153,Tech,Large,UD
Company 80178,Tech,Large,UD
Company 80229,Tech,Large,UD
Company 80246,Tech,Large,UD
Company 80258,Tech,Large,UD
Company 80260,Tech,Large,UD
Company 80272,Tech,Large,UD
Company 80375,Tech,Large,UD
Company 80480,Tech,Large,UD
Company 80484,Tech,Large,UD
Company 80553,Tech,Large,UD
Company 80554,Tech,Large,UD
Company 80559,Tech,Large,UD
Company 80670,Tech,Large,UD
Company 80710,Tech,Large,UD
Company 80836,Tech,Large,UD
Company 80849,Tech,Large,UD
Company 80919,Tech,Large,UD
Company 80977,Tech,Large,UD
Company 81090,Tech,Large,UD
Company 81174,Tech,Large,UD
Company 81234,Tech,Large,UD
Company 81256,Tech,Large,UD
Company 81315,Tech,Large,UD
Company 81377,Tech,Large,UD
Company 81389,Tech,Large,UD
Company 81467,Tech,Large,UD
Company 81479,Tech,Large,UD
Company 81483,Tech,Large,UD
Company 81557,Tech,Large,UD
Company 81584,Tech,Large,UD
Company 81588,Tech,Large,UD
Company 81645,Tech,Large,UD
Company 81716,Tech,Large,UD
Company 81801,Tech,Large,UD
Company 81848,Tech,Large,UD
Company 81854,Tech,Large,UD
Company 82006,Tech,Large,UD
Company 82054,Tech,Large,UD
Company 82125,Tech,Large,UD
Company 82185,Tech,Large,UD
Company 82199,Tech,Large,UD
Company 82275,Tech,Large,UD
Company 82292,Tech,Large,UD
Company 82295,Tech,Large,UD
Company 82302,Tech,Large,UD
Company 82396,Tech,Large,UD
Company 82410,Tech,Large,UD
Company 82477,Tech,Large,UD
Company 82641,Tech,Large,UD
Company 82844,Tech,Large,UD
Company 82853,Tech,Large,UD
Company 82888,Tech,Large,UD
Company 83118,Tech,Large,UD
Company 83285,Tech,Large,UD
Company 83287,Tech,Large,UD
Company 83358,Tech,Large,UD
Company 83359,Tech,Large,UD
Company 83393,Tech,Large,UD
Company 83460,Tech,Large,UD
Company 83579,Tech,Large,UD
Company 83581,Tech,Large,UD
Company 83660,Tech,Large,UD
Company 83666,Tech,Large,UD
Company 83678,Tech,Large,UD
Company 83715,Tech,Large,UD
Company 83726,Tech,Large,UD
Company 83787,Tech,Large,UD
Company 83837,Tech,Large,UD
Company 83864,Tech,Large,UD
Company 83875,Tech,Large,UD
Company 84018,Tech,Large,UD
Company 84076,Tech,Large,UD
Company 84106,Tech,Large,UD
Company 84146,Tech,Large,UD
Company 84164,Tech,Large,UD
Company 84274,Tech,Large,UD
Company 84361,Tech,Large,UD
Company 84572,Tech,Large,UD
Company 84661,Tech,Large,UD
Company 84832,Tech,Large,UD
Company 84873,Tech,Large,UD
Company 84931,Tech,Large,UD
Company 85172,Tech,Large,UD
Company 85196,Tech,Large,UD
Company 85202,Tech,Large,UD
Company 85218,Tech,Large,UD
Company 85230,Tech,Large,UD
Company 85288,Tech,Large,UD
Company 85369,Tech,Large,UD
Company 85391,Tech,Large,UD
Company 85452,Tech,Large,UD
Company 85503,Tech,Large,UD
Company 85659,Tech,Large,UD
Company 85676,Tech,Large,UD
Company 85699,Tech,Large,UD
Company 85739,Tech,Large,UD
Company 85758,Tech,Large,UD
Company 85767,Tech,Large,UD
Company 85893,Tech,Large,UD
Company 85983,Tech,Large,UD
Company 86074,Tech,Large,UD
Company 86108,Tech,Large,UD
Company 86164,Tech,Large,UD
Company 86225,Tech,Large,UD
Company 86269,Tech,Large,UD
Company 86395,Tech,Large,UD
Company 86513,Tech,Large,UD
Company 86670,Tech,Large,UD
Company 86679,Tech,Large,UD
Company 86709,Tech,Large,UD
Company 86720,Tech,Large,UD
Company 86774,Tech,Large,UD
Company 87028,Tech,Large,UD
Company 87059,Tech,Large,UD
Company 87081,Tech,Large,UD
Company 87193,Tech,Large,UD
Company 87345,Tech,Large,UD
Company 87432,Tech,Large,UD
Company 87544,Tech,Large,UD
Company 87547,Tech,Large,UD
Company 87696,Tech,Large,UD
Company 87711,Tech,Large,UD
Company 87737,Tech,Large,UD
Company 87924,Tech,Large,UD
Company 87933,Tech,Large,UD
Company 88013,Tech,Large,UD
Company 88052,Tech,Large,UD
Company 88100,Tech,Large,UD
Company 88130,Tech,Large,UD
Company 88143,Tech,Large,UD
Company 88199,Tech,Large,UD
Company 88218,Tech,Large,UD
Company 88237,Tech,Large,UD
Company 88592,Tech,Large,UD
Company 88595,Tech,Large,UD
Company 88599,Tech,Large,UD
Company 88680,Tech,Large,UD
Company 88696,Tech,Large,UD
Company 88726,Tech,Large,UD
Company 88943,Tech,Large,UD
Company 88997,Tech,Large,UD
Company 89015,Tech,Large,UD
Company 89044,Tech,Large,UD
Company 89046,Tech,Large,UD
Company 89179,Tech,Large,UD
Company 89255,Tech,Large,UD
Company 89297,Tech,Large,UD
Company 89344,Tech,Large,UD
Company 89425,Tech,Large,UD
Company 89435,Tech,Large,UD
Company 89528,Tech,Large,UD
Company 89568,Tech,Large,UD
Company 89655,Tech,Large,UD
Company 89852,Tech,Large,UD
Company 90121,Tech,Large,UD
Company 90144,Tech,Large,UD
Company 90186,Tech,Large,UD
Company 90200,Tech,Large,UD
Company 90262,Tech,Large,UD
Company 90275,Tech,Large,UD
Company 90314,Tech,Large,UD
Company 90465,Tech,Large,UD
Company 90547,Tech,Large,UD
Company 90598,Tech,Large,UD
Company 90776,Tech,Large,UD
Company 90781,Tech,Large,UD
Company 90860,Tech,Large,UD
Company 90884,Tech,Large,UD
Company 90888,Tech,Large,UD
Company 91029,Tech,Large,UD
Company 91106,Tech,Large,UD
Company 91132,Tech,Large,UD
Company 91292,Tech,Large,UD
Company 91339,Tech,Large,UD
Company 91398,Tech,Large,UD
Company 91413,Tech,Large,UD
Company 91460,Tech,Large,UD
Company 91511,Tech,Large,UD
Company 91531,Tech,Large,UD
Company 91532,Tech,Large,UD
Company 91617,Tech,Large,UD
Company 91749,Tech,Large,UD
Company 91788,Tech,Large,UD
Company 91808,Tech,Large,UD
Company 91828,Tech,Large,UD
Company 91973,Tech,Large,UD
Company 92047,Tech,Large,UD
Company 92070,Tech,Large,UD
Company 92150,Tech,Large,UD
Company 92213,Tech,Large,UD
Company 92267,Tech,Large,UD
Company 92408,Tech,Large,UD
Company 92593,Tech,Large,UD
Company 92631,Tech,Large,UD
Company 92709,Tech,Large,UD
Company 92845,Tech,Large,UD
Company 92863,Tech,Large,UD
Company 92874,Tech,Large,UD
Company 92896,Tech,Large,UD
Company 92964,Tech,Large,UD
Company 92992,Tech,Large,UD
Company 93017,Tech,Large,UD
Company 93056,Tech,Large,UD
Company 93091,Tech,Large,UD
Company 93108,Tech,Large,UD
Company 93186,Tech,Large,UD
Company 93351,Tech,Large,UD
Company 93409,Tech,Large,UD
Company 93466,Tech,Large,UD
Company 93502,Tech,Large,UD
Company 93555,Tech,Large,UD
Company 93634,Tech,Large,UD
Company 93714,Tech,Large,UD
Company 93744,Tech,Large,UD
Company 93759,Tech,Large,UD
Company 93810,Tech,Large,UD
Company 93836,Tech,Large,UD
Company 93899,Tech,Large,UD
Company 93991,Tech,Large,UD
Company 93997,Tech,Large,UD
Company 94103,Tech,Large,UD
Company 94108,Tech,Large,UD
Company 94136,Tech,Large,UD
Company 94186,Tech,Large,UD
Company 94323,Tech,Large,UD
Company 94352,Tech,Large,UD
Company 94374,Tech,Large,UD
Company 94429,Tech,Large,UD
Company 94449,Tech,Large,UD
Company 94456,Tech,Large,UD
Company 94558,Tech,Large,UD
Company 94560,Tech,Large,UD
Company 94667,Tech,Large,UD
Company 94677,Tech,Large,UD
Company 94678,Tech,Large,UD
Company 94786,Tech,Large,UD
Company 94807,Tech,Large,UD
Company 94816,Tech,Large,UD
Company 94821,Tech,Large,UD
Company 94824,Tech,Large,UD
Company 94871,Tech,Large,UD
Company 94933,Tech,Large,UD
Company 94952,Tech,Large,UD
Company 95010,Tech,Large,UD
Company 95085,Tech,Large,UD
Company 95087,Tech,Large,UD
Company 95236,Tech,Large,UD
Company 95298,Tech,Large,UD
Company 95471,Tech,Large,UD
Company 95485,Tech,Large,UD
Company 95529,Tech,Large,UD
Company 95586,Tech,Large,UD
Company 95726,Tech,Large,UD
Company 95887,Tech,Large,UD
Company 95891,Tech,Large,UD
Company 95929,Tech,Large,UD
Company 96108,Tech,Large,UD
Company 96187,Tech,Large,UD
Company 96189,Tech,Large,UD
Company 96237,Tech,Large,UD
Company 96321,Tech,Large,UD
Company 96456,Tech,Large,UD
Company 96473,Tech,Large,UD
Company 96503,Tech,Large,UD
Company 96565,Tech,Large,UD
Company 96571,Tech,Large,UD
Company 96605,Tech,Large,UD
Company 96637,Tech,Large,UD
Company 96682,Tech,Large,UD
Company 96690,Tech,Large,UD
Company 96691,Tech,Large,UD
Company 96710,Tech,Large,UD
Company 96717,Tech,Large,UD
Company 96728,Tech,Large,UD
Company 96838,Tech,Large,UD
Company 96867,Tech,Large,UD
Company 96927,Tech,Large,UD
Company 96941,Tech,Large,UD
Company 96948,Tech,Large,UD
Company 96999,Tech,Large,UD
Company 97035,Tech,Large,UD
Company 97167,Tech,Large,UD
Company 97249,Tech,Large,UD
Company 97258,Tech,Large,UD
Company 97319,Tech,Large,UD
Company 97344,Tech,Large,UD
Company 97353,Tech,Large,UD
Company 97372,Tech,Large,UD
Company 97428,Tech,Large,UD
Company 97466,Tech,Large,UD
Company 97678,Tech,Large,UD
Company 97689,Tech,Large,UD
Company 97739,Tech,Large,UD
Company 97786,Tech,Large,UD
Company 97962,Tech,Large,UD
Company 97963,Tech,Large,UD
Company 97998,Tech,Large,UD
Company 98084,Tech,Large,UD
Company 98101,Tech,Large,UD
Company 98307,Tech,Large,UD
Company 98460,Tech,Large,UD
Company 98473,Tech,Large,UD
Company 98475,Tech,Large,UD
Company 98490,Tech,Large,UD
Company 98498,Tech,Large,UD
Company 98548,Tech,Large,UD
Company 98589,Tech,Large,UD
Company 98637,Tech,Large,UD
Company 98685,Tech,Large,UD
Company 98717,Tech,Large,UD
Company 98753,Tech,Large,UD
Company 98824,Tech,Large,UD
Company 98850,Tech,Large,UD
Company 98876,Tech,Large,UD
Company 98895,Tech,Large,UD
Company 98934,Tech,Large,UD
Company 98942,Tech,Large,UD
Company 98979,Tech,Large,UD
Company 99113,Tech,Large,UD
Company 99133,Tech,Large,UD
Company 99187,Tech,Large,UD
Company 99339,Tech,Large,UD
Company 99428,Tech,Large,UD
Company 99450,Tech,Large,UD
Company 99495,Tech,Large,UD
Company 99503,Tech,Large,UD
Company 99556,Tech,Large,UD
Company 99610,Tech,Large,UD
Company 99689,Tech,Large,UD
Company 99839,Tech,Large,UD
Company 99841,Tech,Large,UD
Company 99850,Tech,Large,UD
Company 99875,Tech,Large,UD
Company 99932,Tech,Large,UD
Company 70,Tech,Medium,UD
Company 80,Tech,Medium,UD
Company 84,Tech,Medium,UD
Company 156,Tech,Medium,UD
Company 204,Tech,Medium,UD
Company 223,Tech,Medium,UD
Company 225,Tech,Medium,UD
Company 291,Tech,Medium,UD
Company 314,Tech,Medium,UD
Company 336,Tech,Medium,UD
Company 347,Tech,Medium,UD
Company 390,Tech,Medium,UD
Company 403,Tech,Medium,UD
Company 424,Tech,Medium,UD
Company 457,Tech,Medium,UD
Company 476,Tech,Medium,UD
Company 480,Tech,Medium,UD
Company 512,Tech,Medium,UD
Company 542,Tech,Medium,UD
Company 551,Tech,Medium,UD
Company 556,Tech,Medium,UD
Company 561,Tech,Medium,UD
Company 576,Tech,Medium,UD
Company 582,Tech,Medium,UD
Company 588,Tech,Medium,UD
Company 598,Tech,Medium,UD
Company 617,Tech,Medium,UD
Company 650,Tech,Medium,UD
Company 687,Tech,Medium,UD
Company 692,Tech,Medium,UD
Company 717,Tech,Medium,UD
Company 753,Tech,Medium,UD
Company 769,Tech,Medium,UD
Company 778,Tech,Medium,UD
Company 800,Tech,Medium,UD
Company 808,Tech,Medium,UD
Company 810,Tech,Medium,UD
Company 826,Tech,Medium,UD
Company 834,Tech,Medium,UD
Company 838,Tech,Medium,UD
Company 863,Tech,Medium,UD
Company 876,Tech,Medium,UD
Company 898,Tech,Medium,UD
Company 924,Tech,Medium,UD
Company 938,Tech,Medium,UD
Company 949,Tech,Medium,UD
Company 950,Tech,Medium,UD
Company 978,Tech,Medium,UD
Company 1028,Tech,Medium,UD
Company 1036,Tech,Medium,UD
Company 1049,Tech,Medium,UD
Company 1050,Tech,Medium,UD
Company 1087,Tech,Medium,UD
Company 1088,Tech,Medium,UD
Company 1093,Tech,Medium,UD
Company 1099,Tech,Medium,UD
Company 1109,Tech,Medium,UD
Company 1131,Tech,Medium,UD
Company 1133,Tech,Medium,UD
Company 1145,Tech,Medium,UD
Company 1155,Tech,Medium,UD
Company 1170,Tech,Medium,UD
Company 1176,Tech,Medium,UD
Company 1177,Tech,Medium,UD
Company 1185,Tech,Medium,UD
Company 1208,Tech,Medium,UD
Company 1211,Tech,Medium,UD
